t x y u(x,y,t) v(x,y,t) w(x,y,t)
0 12.5 46.6506 5.83903 2.48211 2.48211
0 13.0077 37.8458 5.83942 2.48249 2.48249
0 11.3475 34.1168 5.83941 2.48249 2.48249
0 9.68725 30.3879 5.83936 2.48243 2.48243
0 8.27173 43.5786 5.83895 2.48203 2.48203
0 2.91684e-30 25 5.83883 2.48191 2.48191
0 4.53087 28.7517 5.83903 2.4821 2.4821
0 8.51544 37.7012 5.83912 2.48219 2.48219
0 6.52315 33.2264 5.83909 2.48217 2.48217
0 4.77458 39.6946 5.8389 2.48197 2.48197
0 0.54631 30.1978 5.83884 2.48192 2.48192
0 2.16136 35.1684 5.83886 2.48194 2.48194
0.2 37.5 3.34936 5.8402 2.48329 2.48378
0.2 41.7283 6.42138 5.84079 2.48388 2.48453
0.2 47.8386 14.8316 5.84265 2.48573 2.48796
0.2 49.4537 19.8022 5.84366 2.48675 2.48958
0.2 41.4846 12.2988 5.84343 2.48653 2.4873
0.2 45.2254 10.3054 5.84161 2.4847 2.48565
0.2 50 25 5.84411 2.4872 2.49046
0.2 49.4537 30.1978 5.84365 2.48675 2.48891
0.2 47.8386 35.1684 5.84265 2.48573 2.48834
0.2 32.7254 1.22359 5.83979 2.48287 2.48328
0.2 32.8808 5.40597 5.84052 2.48361 2.48374
0.2 37.2461 7.7518 5.84135 2.48445 2.48476
0.2 36.9923 12.1542 5.84379 2.4869 2.48764
0.2 38.9846 16.629 5.85021 2.49333 2.49585
0.2 45.4691 21.2483 5.84947 2.4926 2.4949
0.2 43.4768 16.7736 5.84688 2.49 2.49141
0.2 43.7178 25.6025 5.85839 2.50155 2.50422
0.2 44.8345 32.2544 5.84666 2.48977 2.49206
0.2 45.2254 39.6946 5.8416 2.4847 2.48515
0.2 22.3868 0.136953 5.83929 2.48237 2.48259
0.2 27.6132 0.136953 5.83949 2.48258 2.48277
0.2 28.2616 7.46258 5.84059 2.48368 2.48378
0.2 32.5 12.0096 5.843 2.4861 2.48654
0.2 34.4923 16.4844 5.84897 2.4921 2.49403
0.2 39.4794 21.0555 5.87177 2.51505 2.51259
0.2 36.6685 24.273 5.92611 2.57012 2.52647
0.2 40.3771 28.2516 5.87249 2.51578 2.51206
0.2 40.2153 34.311 5.84767 2.49079 2.49266
0.2 40.9718 38.9448 5.84271 2.48581 2.48663
0.2 41.7283 43.5786 5.84079 2.48388 2.48462
0.2 17.2746 1.22359 5.83914 2.48222 2.48236
0.2 23.0146 4.82807 5.83971 2.4828 2.48286
0.2 37.5 46.6506 5.8402 2.48329 2.48379
0.2 23.6424 9.51918 5.84037 2.48346 2.48359
0.2 26.8212 12.9295 5.84181 2.4849 2.48528
0.2 30 16.3397 5.84516 2.48827 2.48933
0.2 33.4897 20.8627 5.86113 2.5043 2.50695
0.2 33.8576 27.4904 5.87178 2.51506 2.5125
0.2 37.0365 30.9007 5.86015 2.50336 2.50331
0.2 35.5961 36.3676 5.84508 2.48819 2.48915
0.2 34.2384 42.5374 5.84115 2.48424 2.48437
0.2 12.5 3.34936 5.83903 2.48211 2.48222
0.2 18.1489 6.39969 5.83949 2.48257 2.48261
0.2 32.7254 48.7764 5.83979 2.48287 2.48318
0.2 19.0232 11.5758 5.83999 2.48308 2.48314
0.2 23.2616 16.1228 5.84153 2.48463 2.48474
0.2 27.5 20.6699 5.84584 2.48895 2.49007
0.2 30.1987 25.9025 5.85361 2.49676 2.49882
0.2 32.064 32.5784 5.84837 2.49149 2.4935
0.2 29.5415 44.6286 5.84029 2.48338 2.48347
0.2 30.9768 38.4242 5.84239 2.48549 2.48589
0.2 8.27173 6.42138 5.83895 2.48203 2.48216
0.2 11.3378 10.0269 5.83921 2.48229 2.48231
0.2 27.6132 49.863 5.8395 2.48258 2.48282
0.2 14.4039 13.6324 5.8396 2.48269 2.48275
0.2 23.0077 20.5253 5.84226 2.48536 2.48577
0.2 17.936 17.4216 5.84033 2.48342 2.48352
0.2 25 25 5.8441 2.4872 2.48789
0.2 26.9923 29.4747 5.8452 2.48831 2.4892
0.2 26.7384 33.8772 5.84298 2.48608 2.48655
0.2 24.6758 46.2002 5.83972 2.4828 2.48289
0.2 26.3576 40.4808 5.84078 2.48387 2.484
0.2 9.78473 15.689 5.83927 2.48236 2.48238
0.2 4.77458 10.3054 5.83889 2.48197 2.48206
0.2 22.3868 49.863 5.83929 2.48237 2.48255
0.2 23.1788 37.0705 5.84088 2.48397 2.48417
0.2 12.9635 19.0993 5.83966 2.48275 2.4828
0.2 19.8013 24.0975 5.84119 2.48428 2.4845
0.2 16.1424 22.5096 5.84023 2.48332 2.48344
0.2 22.5 29.3301 5.84204 2.48514 2.48549
0.2 20 33.6603 5.84066 2.48375 2.48387
0.2 21.7384 42.5374 5.83988 2.48297 2.48301
0.2 2.16136 14.8316 5.83886 2.48194 2.48205
0.2 8.18889 20.5996 5.83924 2.48233 2.48235
0.2 5.16552 17.7456 5.83902 2.4821 2.48214
0.2 17.2746 48.7764 5.83914 2.48222 2.48235
0.2 17.5 37.9904 5.83984 2.48293 2.48299
0.2 11.2123 23.4535 5.83954 2.48262 2.48267
0.2 15.5077 33.5156 5.83988 2.48297 2.48304
0.2 16.5103 29.1373 5.84025 2.48334 2.48341
0.2 15 42.3205 5.83934 2.48243 2.48246
0.2 0.54631 19.8022 5.83883 2.48192 2.482
0.2 6.28216 24.3975 5.83913 2.48222 2.48223
0.2 12.5 46.6506 5.83903 2.48211 2.48226
0.2 13.0077 37.8458 5.83941 2.48249 2.48252
0.2 11.3475 34.1168 5.8394 2.48249 2.48253
0.2 9.68725 30.3879 5.83935 2.48243 2.48246
0.2 8.27173 43.5786 5.83895 2.48203 2.48212
0.2 2.91684e-30 25 5.83883 2.48191 2.482
0.2 4.53087 28.7517 5.83902 2.4821 2.48213
0.2 8.51544 37.7012 5.83911 2.48219 2.48223
0.2 6.52315 33.2264 5.83908 2.48217 2.48218
0.2 4.77458 39.6946 5.83889 2.48197 2.48208
0.2 0.54631 30.1978 5.83883 2.48192 2.48201
0.2 2.16136 35.1684 5.83886 2.48194 2.48205
0.4 37.5 3.34936 5.8402 2.48328 2.48414
0.4 41.7283 6.42138 5.84078 2.48387 2.48509
0.4 47.8386 14.8316 5.84265 2.48572 2.48965
0.4 49.4537 19.8022 5.84367 2.48674 2.49189
0.4 41.4846 12.2988 5.8434 2.48652 2.48826
0.4 45.2254 10.3054 5.8416 2.48469 2.48669
0.4 50 25 5.84413 2.48719 2.4932
0.4 49.4537 30.1978 5.84365 2.48674 2.49158
0.4 47.8386 35.1684 5.84266 2.48572 2.49012
0.4 32.7254 1.22359 5.83978 2.48287 2.48351
0.4 32.8808 5.40597 5.8405 2.4836 2.48395
0.4 37.2461 7.7518 5.84134 2.48444 2.48519
0.4 36.9923 12.1542 5.84376 2.48688 2.4885
0.4 38.9846 16.629 5.85015 2.4933 2.49617
0.4 45.4691 21.2483 5.84942 2.49257 2.4963
0.4 43.4768 16.7736 5.84684 2.48998 2.49268
0.4 43.7178 25.6025 5.85826 2.50151 2.50299
0.4 44.8345 32.2544 5.84664 2.48975 2.49358
0.4 45.2254 39.6946 5.84159 2.48469 2.48627
0.4 22.3868 0.136953 5.83928 2.48237 2.48272
0.4 27.6132 0.136953 5.83949 2.48258 2.48292
0.4 28.2616 7.46258 5.84057 2.48367 2.48393
0.4 32.5 12.0096 5.84297 2.48609 2.48716
0.4 34.4923 16.4844 5.84892 2.49207 2.49503
0.4 39.4794 21.0555 5.87143 2.51497 2.50779
0.4 36.6685 24.273 5.92468 2.56991 2.51433
0.4 40.3771 28.2516 5.87213 2.5157 2.5074
0.4 40.2153 34.311 5.84763 2.49077 2.49353
0.4 40.9718 38.9448 5.84269 2.4858 2.48748
0.4 41.7283 43.5786 5.84078 2.48387 2.48524
0.4 17.2746 1.22359 5.83913 2.48221 2.48247
0.4 23.0146 4.82807 5.8397 2.48279 2.48297
0.4 37.5 46.6506 5.8402 2.48328 2.48416
0.4 23.6424 9.51918 5.84036 2.48346 2.48371
0.4 26.8212 12.9295 5.84179 2.48489 2.48567
0.4 30 16.3397 5.84512 2.48825 2.49034
0.4 33.4897 20.8627 5.86096 2.50424 2.50442
0.4 33.8576 27.4904 5.87144 2.51498 2.50758
0.4 37.0365 30.9007 5.85997 2.50331 2.50197
0.4 35.5961 36.3676 5.84504 2.48817 2.49001
0.4 34.2384 42.5374 5.84113 2.48424 2.48468
0.4 12.5 3.34936 5.83902 2.48211 2.48231
0.4 18.1489 6.39969 5.83948 2.48257 2.48268
0.4 32.7254 48.7764 5.83978 2.48287 2.48339
0.4 19.0232 11.5758 5.83998 2.48308 2.48321
0.4 23.2616 16.1228 5.84151 2.48462 2.48502
0.4 27.5 20.6699 5.8458 2.48893 2.49112
0.4 30.1987 25.9025 5.85352 2.49673 2.49885
0.4 32.064 32.5784 5.84832 2.49147 2.49418
0.4 29.5415 44.6286 5.84028 2.48337 2.48361
0.4 30.9768 38.4242 5.84237 2.48548 2.4864
0.4 8.27173 6.42138 5.83894 2.48203 2.48223
0.4 11.3378 10.0269 5.8392 2.48229 2.48236
0.4 27.6132 49.863 5.83949 2.48258 2.48298
0.4 14.4039 13.6324 5.83959 2.48268 2.4828
0.4 23.0077 20.5253 5.84224 2.48535 2.48622
0.4 17.936 17.4216 5.84032 2.48341 2.48362
0.4 25 25 5.84406 2.48719 2.48863
0.4 26.9923 29.4747 5.84516 2.48829 2.49006
0.4 26.7384 33.8772 5.84295 2.48607 2.48713
0.4 24.6758 46.2002 5.83971 2.4828 2.483
0.4 26.3576 40.4808 5.84076 2.48387 2.48416
0.4 9.78473 15.689 5.83927 2.48235 2.48241
0.4 4.77458 10.3054 5.83889 2.48197 2.48212
0.4 22.3868 49.863 5.83928 2.48237 2.48268
0.4 23.1788 37.0705 5.84086 2.48396 2.48438
0.4 12.9635 19.0993 5.83965 2.48274 2.48285
0.4 19.8013 24.0975 5.84117 2.48428 2.48475
0.4 16.1424 22.5096 5.84021 2.48331 2.48355
0.4 22.5 29.3301 5.84201 2.48513 2.48588
0.4 20 33.6603 5.84065 2.48375 2.48401
0.4 21.7384 42.5374 5.83987 2.48296 2.48309
0.4 2.16136 14.8316 5.83885 2.48193 2.48211
0.4 8.18889 20.5996 5.83924 2.48232 2.48239
0.4 5.16552 17.7456 5.83902 2.4821 2.48218
0.4 17.2746 48.7764 5.83913 2.48221 2.48245
0.4 17.5 37.9904 5.83983 2.48292 2.48306
0.4 11.2123 23.4535 5.83953 2.48262 2.48271
0.4 15.5077 33.5156 5.83987 2.48296 2.4831
0.4 16.5103 29.1373 5.84023 2.48333 2.4835
0.4 15 42.3205 5.83933 2.48242 2.48252
0.4 0.54631 19.8022 5.83883 2.48191 2.48206
0.4 6.28216 24.3975 5.83913 2.48221 2.48226
0.4 12.5 46.6506 5.83902 2.48211 2.48234
0.4 13.0077 37.8458 5.8394 2.48249 2.48256
0.4 11.3475 34.1168 5.83939 2.48248 2.48257
0.4 9.68725 30.3879 5.83934 2.48243 2.48249
0.4 8.27173 43.5786 5.83894 2.48203 2.48219
0.4 2.91684e-30 25 5.83882 2.48191 2.48206
0.4 4.53087 28.7517 5.83901 2.4821 2.48217
0.4 8.51544 37.7012 5.8391 2.48219 2.48228
0.4 6.52315 33.2264 5.83908 2.48216 2.48222
0.4 4.77458 39.6946 5.83889 2.48197 2.48215
0.4 0.54631 30.1978 5.83883 2.48191 2.48207
0.4 2.16136 35.1684 5.83885 2.48193 2.48211
0.6 37.5 3.34936 5.84019 2.48328 2.4845
0.6 41.7283 6.42138 5.84078 2.48387 2.48571
0.6 47.8386 14.8316 5.84268 2.48571 2.49096
0.6 49.4537 19.8022 5.84371 2.48672 2.49349
0.6 41.4846 12.2988 5.84339 2.48651 2.48907
0.6 45.2254 10.3054 5.8416 2.48468 2.48774
0.6 50 25 5.84418 2.48718 2.49484
0.6 49.4537 30.1978 5.84369 2.48672 2.49335
0.6 47.8386 35.1684 5.84269 2.48571 2.49142
0.6 32.7254 1.22359 5.83978 2.48286 2.48373
0.6 32.8808 5.40597 5.84049 2.4836 2.48422
0.6 37.2461 7.7518 5.84132 2.48443 2.48569
0.6 36.9923 12.1542 5.84374 2.48687 2.48912
0.6 38.9846 16.629 5.85009 2.49327 2.49582
0.6 45.4691 21.2483 5.84938 2.49254 2.49677
0.6 43.4768 16.7736 5.84681 2.48996 2.49338
0.6 43.7178 25.6025 5.8581 2.50146 2.50162
0.6 44.8345 32.2544 5.84663 2.48973 2.49434
0.6 45.2254 39.6946 5.84159 2.48468 2.48745
0.6 22.3868 0.136953 5.83928 2.48236 2.48283
0.6 27.6132 0.136953 5.83948 2.48257 2.48305
0.6 28.2616 7.46258 5.84056 2.48367 2.48415
0.6 32.5 12.0096 5.84295 2.48608 2.48771
0.6 34.4923 16.4844 5.84887 2.49205 2.49495
0.6 39.4794 21.0555 5.87104 2.51489 2.50454
0.6 36.6685 24.273 5.92317 2.5697 2.50892
0.6 40.3771 28.2516 5.87172 2.51562 2.50435
0.6 40.2153 34.311 5.84759 2.49075 2.49378
0.6 40.9718 38.9448 5.84269 2.48579 2.48823
0.6 41.7283 43.5786 5.84079 2.48387 2.48586
0.6 17.2746 1.22359 5.83913 2.48221 2.48255
0.6 23.0146 4.82807 5.83969 2.48279 2.48307
0.6 37.5 46.6506 5.84019 2.48328 2.48454
0.6 23.6424 9.51918 5.84034 2.48345 2.48387
0.6 26.8212 12.9295 5.84177 2.48489 2.48606
0.6 30 16.3397 5.8451 2.48823 2.49081
0.6 33.4897 20.8627 5.86076 2.50419 2.50206
0.6 33.8576 27.4904 5.87105 2.5149 2.50426
0.6 37.0365 30.9007 5.85976 2.50325 2.50034
0.6 35.5961 36.3676 5.84501 2.48816 2.49051
0.6 34.2384 42.5374 5.84111 2.48423 2.48506
0.6 12.5 3.34936 5.83902 2.4821 2.48238
0.6 18.1489 6.39969 5.83947 2.48256 2.48275
0.6 32.7254 48.7764 5.83978 2.48286 2.4836
0.6 19.0232 11.5758 5.83997 2.48307 2.48329
0.6 23.2616 16.1228 5.84149 2.48461 2.48539
0.6 27.5 20.6699 5.84577 2.48892 2.49153
0.6 30.1987 25.9025 5.85342 2.49669 2.49797
0.6 32.064 32.5784 5.84828 2.49144 2.49413
0.6 29.5415 44.6286 5.84026 2.48337 2.48381
0.6 30.9768 38.4242 5.84235 2.48547 2.48686
0.6 8.27173 6.42138 5.83894 2.48202 2.48229
0.6 11.3378 10.0269 5.83919 2.48228 2.48241
0.6 27.6132 49.863 5.83948 2.48257 2.48312
0.6 14.4039 13.6324 5.83958 2.48268 2.48286
0.6 23.0077 20.5253 5.84222 2.48534 2.48665
0.6 17.936 17.4216 5.8403 2.48341 2.48376
0.6 25 25 5.84404 2.48718 2.48915
0.6 26.9923 29.4747 5.84513 2.48828 2.4905
0.6 26.7384 33.8772 5.84293 2.48606 2.48759
0.6 24.6758 46.2002 5.8397 2.4828 2.48311
0.6 26.3576 40.4808 5.84075 2.48386 2.48439
0.6 9.78473 15.689 5.83926 2.48235 2.48246
0.6 4.77458 10.3054 5.83888 2.48197 2.48218
0.6 22.3868 49.863 5.83928 2.48236 2.48278
0.6 23.1788 37.0705 5.84085 2.48396 2.4846
0.6 12.9635 19.0993 5.83964 2.48274 2.48291
0.6 19.8013 24.0975 5.84115 2.48427 2.48503
0.6 16.1424 22.5096 5.8402 2.48331 2.48368
0.6 22.5 29.3301 5.842 2.48512 2.48627
0.6 20 33.6603 5.84063 2.48374 2.4842
0.6 21.7384 42.5374 5.83986 2.48296 2.48319
0.6 2.16136 14.8316 5.83885 2.48193 2.48216
0.6 8.18889 20.5996 5.83923 2.48232 2.48243
0.6 5.16552 17.7456 5.83901 2.4821 2.48223
0.6 17.2746 48.7764 5.83913 2.48221 2.48253
0.6 17.5 37.9904 5.83982 2.48292 2.48314
0.6 11.2123 23.4535 5.83952 2.48262 2.48276
0.6 15.5077 33.5156 5.83986 2.48296 2.48318
0.6 16.5103 29.1373 5.84022 2.48333 2.48362
0.6 15 42.3205 5.83933 2.48242 2.48258
0.6 0.54631 19.8022 5.83883 2.48191 2.48211
0.6 6.28216 24.3975 5.83912 2.48221 2.4823
0.6 12.5 46.6506 5.83902 2.4821 2.48241
0.6 13.0077 37.8458 5.83939 2.48249 2.48261
0.6 11.3475 34.1168 5.83939 2.48248 2.48261
0.6 9.68725 30.3879 5.83933 2.48243 2.48252
0.6 8.27173 43.5786 5.83894 2.48202 2.48225
0.6 2.91684e-30 25 5.83882 2.48191 2.4821
0.6 4.53087 28.7517 5.83901 2.4821 2.48221
0.6 8.51544 37.7012 5.83909 2.48219 2.48233
0.6 6.52315 33.2264 5.83907 2.48216 2.48227
0.6 4.77458 39.6946 5.83888 2.48197 2.48221
0.6 0.54631 30.1978 5.83883 2.48191 2.48212
0.6 2.16136 35.1684 5.83885 2.48193 2.48217
0.8 37.5 3.34936 5.84019 2.48327 2.48487
0.8 41.7283 6.42138 5.84079 2.48386 2.48632
0.8 47.8386 14.8316 5.84272 2.4857 2.49186
0.8 49.4537 19.8022 5.84376 2.48671 2.49443
0.8 41.4846 12.2988 5.84339 2.4865 2.48966
0.8 45.2254 10.3054 5.84162 2.48467 2.48861
0.8 50 25 5.84424 2.48716 2.4957
0.8 49.4537 30.1978 5.84374 2.48671 2.49436
0.8 47.8386 35.1684 5.84274 2.4857 2.49226
0.8 32.7254 1.22359 5.83978 2.48286 2.48397
0.8 32.8808 5.40597 5.84048 2.48359 2.48452
0.8 37.2461 7.7518 5.84132 2.48443 2.48616
0.8 36.9923 12.1542 5.84373 2.48686 2.4895
0.8 38.9846 16.629 5.85002 2.49325 2.49538
0.8 45.4691 21.2483 5.84935 2.49252 2.49686
0.8 43.4768 16.7736 5.84679 2.48994 2.49374
0.8 43.7178 25.6025 5.85794 2.50141 2.50056
0.8 44.8345 32.2544 5.84662 2.48971 2.4947
0.8 45.2254 39.6946 5.84161 2.48467 2.48843
0.8 22.3868 0.136953 5.83928 2.48236 2.48294
0.8 27.6132 0.136953 5.83948 2.48257 2.48319
0.8 28.2616 7.46258 5.84055 2.48366 2.48438
0.8 32.5 12.0096 5.84294 2.48607 2.48809
0.8 34.4923 16.4844 5.84882 2.49202 2.49452
0.8 39.4794 21.0555 5.87062 2.51481 2.50243
0.8 36.6685 24.273 5.92161 2.56949 2.50582
0.8 40.3771 28.2516 5.87128 2.51554 2.50236
0.8 40.2153 34.311 5.84756 2.49072 2.49377
0.8 40.9718 38.9448 5.84269 2.48578 2.48883
0.8 41.7283 43.5786 5.84079 2.48386 2.48646
0.8 17.2746 1.22359 5.83912 2.48221 2.48263
0.8 23.0146 4.82807 5.83968 2.48278 2.48319
0.8 37.5 46.6506 5.8402 2.48327 2.48493
0.8 23.6424 9.51918 5.84033 2.48345 2.48405
0.8 26.8212 12.9295 5.84176 2.48488 2.48637
0.8 30 16.3397 5.84508 2.48822 2.49092
0.8 33.4897 20.8627 5.86053 2.50414 2.50026
0.8 33.8576 27.4904 5.87062 2.51482 2.50201
0.8 37.0365 30.9007 5.85954 2.5032 2.499
0.8 35.5961 36.3676 5.84499 2.48814 2.49073
0.8 34.2384 42.5374 5.8411 2.48422 2.48544
0.8 12.5 3.34936 5.83901 2.4821 2.48244
0.8 18.1489 6.39969 5.83946 2.48256 2.48283
0.8 32.7254 48.7764 5.83977 2.48286 2.48382
0.8 19.0232 11.5758 5.83996 2.48307 2.48341
0.8 23.2616 16.1228 5.84147 2.4846 2.48572
0.8 27.5 20.6699 5.84575 2.4889 2.49155
0.8 30.1987 25.9025 5.85331 2.49665 2.49699
0.8 32.064 32.5784 5.84823 2.49142 2.49379
0.8 29.5415 44.6286 5.84025 2.48336 2.48403
0.8 30.9768 38.4242 5.84233 2.48546 2.4872
0.8 8.27173 6.42138 5.83894 2.48202 2.48234
0.8 11.3378 10.0269 5.83918 2.48228 2.48246
0.8 27.6132 49.863 5.83948 2.48257 2.48326
0.8 14.4039 13.6324 5.83957 2.48268 2.48293
0.8 23.0077 20.5253 5.84221 2.48533 2.48696
0.8 17.936 17.4216 5.84029 2.4834 2.48392
0.8 25 25 5.84402 2.48716 2.48939
0.8 26.9923 29.4747 5.8451 2.48826 2.49062
0.8 26.7384 33.8772 5.84291 2.48605 2.4879
0.8 24.6758 46.2002 5.83969 2.48279 2.48324
0.8 26.3576 40.4808 5.84074 2.48385 2.48463
0.8 9.78473 15.689 5.83925 2.48235 2.4825
0.8 4.77458 10.3054 5.83888 2.48197 2.48222
0.8 22.3868 49.863 5.83927 2.48236 2.48289
0.8 23.1788 37.0705 5.84083 2.48395 2.48482
0.8 12.9635 19.0993 5.83963 2.48274 2.48298
0.8 19.8013 24.0975 5.84114 2.48426 2.48529
0.8 16.1424 22.5096 5.84019 2.4833 2.48382
0.8 22.5 29.3301 5.84198 2.48511 2.48658
0.8 20 33.6603 5.84062 2.48374 2.4844
0.8 21.7384 42.5374 5.83985 2.48295 2.48331
0.8 2.16136 14.8316 5.83885 2.48193 2.48221
0.8 8.18889 20.5996 5.83922 2.48232 2.48247
0.8 5.16552 17.7456 5.839 2.4821 2.48227
0.8 17.2746 48.7764 5.83912 2.48221 2.48261
0.8 17.5 37.9904 5.83981 2.48292 2.48324
0.8 11.2123 23.4535 5.83951 2.48261 2.48282
0.8 15.5077 33.5156 5.83985 2.48295 2.48327
0.8 16.5103 29.1373 5.84021 2.48332 2.48375
0.8 15 42.3205 5.83932 2.48242 2.48265
0.8 0.54631 19.8022 5.83882 2.48191 2.48215
0.8 6.28216 24.3975 5.83911 2.48221 2.48234
0.8 12.5 46.6506 5.83902 2.4821 2.48248
0.8 13.0077 37.8458 5.83938 2.48248 2.48267
0.8 11.3475 34.1168 5.83938 2.48248 2.48267
0.8 9.68725 30.3879 5.83932 2.48242 2.48257
0.8 8.27173 43.5786 5.83894 2.48202 2.4823
0.8 2.91684e-30 25 5.83882 2.4819 2.48215
0.8 4.53087 28.7517 5.839 2.4821 2.48225
0.8 8.51544 37.7012 5.83909 2.48218 2.48238
0.8 6.52315 33.2264 5.83906 2.48216 2.48231
0.8 4.77458 39.6946 5.83888 2.48197 2.48226
0.8 0.54631 30.1978 5.83883 2.48191 2.48216
0.8 2.16136 35.1684 5.83885 2.48193 2.48221
1 37.5 3.34936 5.8402 2.48327 2.48525
1 41.7283 6.42138 5.8408 2.48385 2.48686
1 47.8386 14.8316 5.84277 2.48569 2.49244
1 49.4537 19.8022 5.84382 2.4867 2.49492
1 41.4846 12.2988 5.84339 2.48648 2.49009
1 45.2254 10.3054 5.84165 2.48467 2.48928
1 50 25 5.84431 2.48715 2.49607
1 49.4537 30.1978 5.8438 2.4867 2.49488
1 47.8386 35.1684 5.84279 2.48569 2.49278
1 32.7254 1.22359 5.83978 2.48286 2.48423
1 32.8808 5.40597 5.84048 2.48358 2.48482
1 37.2461 7.7518 5.84132 2.48442 2.48657
1 36.9923 12.1542 5.84372 2.48684 2.48972
1 38.9846 16.629 5.84995 2.49322 2.49497
1 45.4691 21.2483 5.84932 2.49249 2.49679
1 43.4768 16.7736 5.84678 2.48992 2.49392
1 43.7178 25.6025 5.85776 2.50137 2.49976
1 44.8345 32.2544 5.84662 2.48969 2.49484
1 45.2254 39.6946 5.84163 2.48466 2.48916
1 22.3868 0.136953 5.83927 2.48236 2.48305
